case,method,writer_calls,kernel,count,count_per_call
t64_pad47616_mixed,small_ops,32,aclnnGeScalar_GreaterEqual_GreaterEqual,32,1.0
t64_pad47616_mixed,small_ops,32,aclnnLtScalar_LessAiCore_Less,32,1.0
t64_pad47616_mixed,small_ops,32,aclnnBitwiseAndTensor_LogicalAndAiCore_LogicalAnd,64,2.0
t64_pad47616_mixed,small_ops,32,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,64,2.0
t64_pad47616_mixed,small_ops,32,aclnnSWhere_SelectV2AiCore_SelectV2,128,4.0
t64_pad47616_mixed,small_ops,32,aclnnDivMods_FloorDivAiCore_FloorDiv,32,1.0
t64_pad47616_mixed,small_ops,32,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,32,1.0
t64_pad47616_mixed,small_ops,32,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,32,1.0
t64_pad47616_mixed,small_ops,32,aclnnEqScalar_EqualAiCore_Equal,32,1.0
t64_pad47616_mixed,small_ops,32,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,32,1.0
t64_pad47616_mixed,small_ops,32,aclnnAny_ReduceAny_ReduceAny,32,1.0
t64_pad47616_mixed,small_ops,32,aclnnIndexPutImpl_IndexCheck_IndexCheck,32,1.0
t64_pad47616_mixed,small_ops,32,aclnnIndexPutImpl_AsStridedAiCore_AsStrided,32,1.0
t64_pad47616_mixed,small_ops,32,aclnnIndexPutImpl_IndexPutV2_IndexPutV2,32,1.0
t64_pad47616_mixed,small_ops,32,aclnnIndexPutImpl_ViewCopyAiCore_ViewCopy,32,1.0
t64_pad47616_mixed,scatter_nd,32,aclnnGeScalar_GreaterEqual_GreaterEqual,32,1.0
t64_pad47616_mixed,scatter_nd,32,aclnnLtScalar_LessAiCore_Less,32,1.0
t64_pad47616_mixed,scatter_nd,32,aclnnBitwiseAndTensor_LogicalAndAiCore_LogicalAnd,32,1.0
t64_pad47616_mixed,scatter_nd,32,aclnnInplaceFillScalar_FillAiCore_Fill,64,2.0
t64_pad47616_mixed,scatter_nd,32,aclnnSWhere_SelectV2AiCore_SelectV2,64,2.0
t64_pad47616_mixed,scatter_nd,32,aclnnDivMods_FloorDivAiCore_FloorDiv,32,1.0
t64_pad47616_mixed,scatter_nd,32,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,32,1.0
t64_pad47616_mixed,scatter_nd,32,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,32,1.0
t64_pad47616_mixed,scatter_nd,32,aclnnStack_PackAiCore_Pack,32,1.0
t64_pad47616_mixed,scatter_nd,32,aclnnScatterNdUpdate_ScatterNdUpdateAiCore_ScatterNdUpdate,32,1.0
t4096_pad47616_mixed,small_ops,32,aclnnGeScalar_GreaterEqual_GreaterEqual,32,1.0
t4096_pad47616_mixed,small_ops,32,aclnnLtScalar_LessAiCore_Less,32,1.0
t4096_pad47616_mixed,small_ops,32,aclnnBitwiseAndTensor_LogicalAndAiCore_LogicalAnd,64,2.0
t4096_pad47616_mixed,small_ops,32,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,64,2.0
t4096_pad47616_mixed,small_ops,32,aclnnSWhere_SelectV2AiCore_SelectV2,128,4.0
t4096_pad47616_mixed,small_ops,32,aclnnDivMods_FloorDivAiCore_FloorDiv,32,1.0
t4096_pad47616_mixed,small_ops,32,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,32,1.0
t4096_pad47616_mixed,small_ops,32,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,32,1.0
t4096_pad47616_mixed,small_ops,32,aclnnEqScalar_EqualAiCore_Equal,32,1.0
t4096_pad47616_mixed,small_ops,32,aclnnReduceSum_ReduceSumOpAiCore_ReduceSum,32,1.0
t4096_pad47616_mixed,small_ops,32,aclnnAny_ReduceAny_ReduceAny,32,1.0
t4096_pad47616_mixed,small_ops,32,aclnnIndexPutImpl_IndexCheck_IndexCheck,32,1.0
t4096_pad47616_mixed,small_ops,32,aclnnIndexPutImpl_AsStridedAiCore_AsStrided,32,1.0
t4096_pad47616_mixed,small_ops,32,aclnnIndexPutImpl_IndexPutV2_IndexPutV2,32,1.0
t4096_pad47616_mixed,small_ops,32,aclnnIndexPutImpl_ViewCopyAiCore_ViewCopy,32,1.0
t4096_pad47616_mixed,scatter_nd,32,aclnnGeScalar_GreaterEqual_GreaterEqual,32,1.0
t4096_pad47616_mixed,scatter_nd,32,aclnnLtScalar_LessAiCore_Less,32,1.0
t4096_pad47616_mixed,scatter_nd,32,aclnnBitwiseAndTensor_LogicalAndAiCore_LogicalAnd,32,1.0
t4096_pad47616_mixed,scatter_nd,32,aclnnInplaceFillScalar_FillAiCore_Fill,64,2.0
t4096_pad47616_mixed,scatter_nd,32,aclnnSWhere_SelectV2AiCore_SelectV2,64,2.0
t4096_pad47616_mixed,scatter_nd,32,aclnnDivMods_FloorDivAiCore_FloorDiv,32,1.0
t4096_pad47616_mixed,scatter_nd,32,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,32,1.0
t4096_pad47616_mixed,scatter_nd,32,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,32,1.0
t4096_pad47616_mixed,scatter_nd,32,aclnnStack_PackAiCore_Pack,32,1.0
t4096_pad47616_mixed,scatter_nd,32,aclnnScatterNdUpdate_ScatterNdUpdateAiCore_ScatterNdUpdate,32,1.0
