case,mode,status,small_ops_bytes,scatter_nd_bytes,pair_bytes,small_ops_us,scatter_nd_us,change_percent,speedup,faster_pairs,pairs
t1_pad0_none,eager,pass,0,0,0,275.71749687194824,107.56749659776688,-60.98633644286835,2.5632045514915536,15,15
t1_pad0_none,graph,pass,0,0,0,46.545468270778656,18.255311995744705,-60.77961469944986,2.5496944824404184,15,15
t1_pad47616_none,eager,pass,0,0,0,248.1600046157837,126.16999447345734,-49.15780459111397,1.966870218639739,15,15
t1_pad47616_none,graph,pass,0,0,0,75.3403902053833,18.06296966969967,-76.02485251210045,4.170985811472936,15,15
t64_pad0_none,eager,pass,0,0,0,260.86750626564026,107.74499922990799,-58.69742430849485,2.421156509630642,15,15
t64_pad0_none,graph,pass,0,0,0,93.60922127962112,41.81461036205292,-55.33067171112551,2.2386725708814024,15,15
t64_pad0_mixed,eager,pass,0,0,0,261.04751229286194,107.45750367641449,-58.83603611749385,2.429309293085304,15,15
t64_pad0_mixed,graph,pass,0,0,0,93.55500340461731,40.80679640173912,-56.382026704383456,2.292632886041261,15,15
t64_pad47616_none,eager,pass,0,0,0,190.41000306606293,97.35500067472458,-48.87085809197368,1.955831767720355,15,15
t64_pad47616_none,graph,pass,0,0,0,123.92710894346237,41.87554866075516,-66.20953315399338,2.9594145726287313,15,15
t64_pad47616_mixed,eager,pass,0,0,0,225.25249421596527,113.30249905586243,-49.69978048401479,1.98806289440189,15,15
t64_pad47616_mixed,graph,pass,0,0,0,123.38109314441681,41.690390557050705,-66.2100655014846,2.9594611970731592,15,15
t256_pad0_none,eager,pass,0,0,0,262.33500242233276,110.78249663114548,-57.77060033613171,2.3680185083369905,15,15
t256_pad0_none,graph,pass,0,0,0,130.9722661972046,52.2264838218689,-60.12401301567798,2.5077749182563642,15,15
t256_pad0_mixed,eager,pass,0,0,0,259.8150074481964,107.40000009536743,-58.662895900352666,2.419134145414244,15,15
t256_pad0_mixed,graph,pass,0,0,0,132.5443685054779,51.399920135736465,-61.22059298685921,2.5786882188815836,15,15
t256_pad47616_none,eager,pass,0,0,0,250.90500712394714,127.94500589370728,-49.00659522091466,1.9610379113381824,15,15
t256_pad47616_none,graph,pass,0,0,0,152.8155505657196,57.364609092473984,-62.46153687886375,2.6639343139142637,15,15
t256_pad47616_mixed,eager,pass,0,0,0,230.444997549057,115.35999923944473,-49.940332631917094,1.997616150037747,15,15
t256_pad47616_mixed,graph,pass,0,0,0,150.285005569458,53.94703149795532,-64.10351698525083,2.785788233318344,15,15
t2048_pad0_none,eager,pass,0,0,0,263.14249634742737,110.55749654769897,-57.985692891759385,2.380141596584516,15,15
t2048_pad0_none,graph,pass,0,0,0,168.41734945774078,81.86210691928864,-51.39330527237074,2.0573297682625085,15,15
t2048_pad0_mixed,eager,pass,0,0,0,296.02500796318054,110.897496342659,-62.537794659411894,2.6693569983627166,15,15
t2048_pad0_mixed,graph,pass,0,0,0,279.91601824760437,75.17507672309875,-73.14370317435662,3.7235215506151342,15,15
t2048_pad47616_none,eager,pass,0,0,0,292.2450006008148,159.43750739097595,-45.4438888387501,1.832975222600323,15,15
