case,method,kernel_name,entries,writer_calls,entries_per_call
t64_pad47616_mixed,triton,_scatter_paged_cache_kernel,32,32,1.0
t64_pad47616_mixed,scatter_nd,aclnnGeScalar_GreaterEqual_GreaterEqual,32,32,1.0
t64_pad47616_mixed,scatter_nd,aclnnLtScalar_LessAiCore_Less,32,32,1.0
t64_pad47616_mixed,scatter_nd,aclnnBitwiseAndTensor_LogicalAndAiCore_LogicalAnd,32,32,1.0
t64_pad47616_mixed,scatter_nd,aclnnInplaceFillScalar_FillAiCore_Fill,64,32,2.0
t64_pad47616_mixed,scatter_nd,aclnnSWhere_SelectV2AiCore_SelectV2,64,32,2.0
t64_pad47616_mixed,scatter_nd,aclnnDivMods_FloorDivAiCore_FloorDiv,32,32,1.0
t64_pad47616_mixed,scatter_nd,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,32,32,1.0
t64_pad47616_mixed,scatter_nd,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,32,32,1.0
t64_pad47616_mixed,scatter_nd,aclnnStack_PackAiCore_Pack,32,32,1.0
t64_pad47616_mixed,scatter_nd,aclnnScatterNdUpdate_ScatterNdUpdateAiCore_ScatterNdUpdate,32,32,1.0
t4096_pad47616_mixed,triton,_scatter_paged_cache_kernel,32,32,1.0
t4096_pad47616_mixed,scatter_nd,aclnnGeScalar_GreaterEqual_GreaterEqual,32,32,1.0
t4096_pad47616_mixed,scatter_nd,aclnnLtScalar_LessAiCore_Less,32,32,1.0
t4096_pad47616_mixed,scatter_nd,aclnnBitwiseAndTensor_LogicalAndAiCore_LogicalAnd,32,32,1.0
t4096_pad47616_mixed,scatter_nd,aclnnInplaceFillScalar_FillAiCore_Fill,64,32,2.0
t4096_pad47616_mixed,scatter_nd,aclnnSWhere_SelectV2AiCore_SelectV2,64,32,2.0
t4096_pad47616_mixed,scatter_nd,aclnnDivMods_FloorDivAiCore_FloorDiv,32,32,1.0
t4096_pad47616_mixed,scatter_nd,aclnnRemainderTensorScalar_BroadcastToAiCore_BroadcastTo,32,32,1.0
t4096_pad47616_mixed,scatter_nd,aclnnRemainderTensorScalar_FloorModAiCore_FloorMod,32,32,1.0
t4096_pad47616_mixed,scatter_nd,aclnnStack_PackAiCore_Pack,32,32,1.0
t4096_pad47616_mixed,scatter_nd,aclnnScatterNdUpdate_ScatterNdUpdateAiCore_ScatterNdUpdate,32,32,1.0
