case,mode,status,triton_bytes,scatter_nd_bytes,pair_bytes,triton_us,scatter_nd_us,change_percent,speedup,faster_pairs,pairs
t1_pad0_none,eager,pass,0,0,0,49.44499954581261,106.1675027012825,114.71838138640172,0.4657263125509621,0,15
t1_pad0_none,graph,pass,0,0,0,9.12414025515318,17.931561917066574,96.52878425382703,0.5088313163879591,0,15
t1_pad47616_none,eager,pass,0,0,0,48.88499900698662,94.2625030875206,92.82500767576707,0.5186049320332392,0,15
t1_pad47616_none,graph,pass,0,0,0,9.146406315267086,17.97429658472538,96.51758259113059,0.5088603201885371,0,15
t64_pad0_none,eager,pass,0,0,0,57.737499475479126,132.83249735832214,130.06278166711317,0.43466396118209993,0,15
t64_pad0_none,graph,pass,0,0,0,9.584452956914902,41.414063423871994,332.09626684007,0.23142990966180363,0,15
t64_pad0_mixed,eager,pass,0,0,0,50.6024993956089,95.64249962568283,89.00746162349114,0.5290796413064537,0,15
t64_pad0_mixed,graph,pass,0,0,0,9.46484412997961,40.55648297071457,328.49604720116974,0.23337438152154563,0,15
t64_pad47616_none,eager,pass,0,0,0,49.09500107169151,105.84750026464462,115.59730716795312,0.46382768557539866,0,15
t64_pad47616_none,graph,pass,0,0,0,9.559297002851963,42.61406138539314,345.78656121553155,0.224322598975009,0,15
t64_pad47616_mixed,eager,pass,0,0,0,49.139998853206635,97.5475013256073,98.50936833964094,0.5037545624995609,0,15
t64_pad47616_mixed,graph,pass,0,0,0,9.535702876746655,41.741952300071716,337.7438437376421,0.22844410362498238,0,15
t256_pad0_none,eager,pass,0,0,0,50.917498767375946,105.35500198602676,106.91315272055392,0.48329455467267834,0,15
t256_pad0_none,graph,pass,0,0,0,9.667109698057175,51.55742168426514,433.3281952373704,0.1875018063792645,0,15
t256_pad0_mixed,eager,pass,0,0,0,50.4550002515316,92.61749684810638,83.56455531936085,0.5447674788088724,0,15
t256_pad0_mixed,graph,pass,0,0,0,9.666015394032001,50.417736172676086,421.597929626773,0.1917185523944747,0,15
t256_pad47616_none,eager,pass,0,0,0,49.97999966144562,106.67499899864197,113.43537359191033,0.468525897638695,0,15
t256_pad47616_none,graph,pass,0,0,0,9.46453120559454,55.91234192252159,490.7565911925091,0.16927445498007676,0,15
t256_pad47616_mixed,eager,pass,0,0,0,50.48250034451485,107.26500302553177,112.4795766721301,0.47063346777232407,0,15
t256_pad47616_mixed,graph,pass,0,0,0,9.750468656420708,52.028827369213104,433.60334977285413,0.18740512038121254,0,15
t2048_pad0_none,eager,pass,0,0,0,52.88249999284744,112.8624975681305,113.42125955353013,0.46855688233307463,0,15
t2048_pad0_none,graph,pass,0,0,0,14.83234390616417,83.7109386920929,464.38105279708014,0.17718525365867377,0,15
t2048_pad0_mixed,eager,pass,0,0,0,49.21000078320503,94.16250139474869,91.34830297927077,0.5226071955852843,0,15
t2048_pad0_mixed,graph,pass,0,0,0,9.719687514007092,76.21968537569046,684.1783520905367,0.1275220104373075,0,15
t2048_pad47616_none,eager,pass,0,0,0,48.41750115156174,94.50250118970871,95.18252479384816,0.5123409490968519,0,15
t2048_pad47616_none,graph,pass,0,0,0,15.061406418681145,85.94711124897003,470.6446586712319,0.17524040307825514,0,15
t2048_pad47616_mixed,eager,pass,0,0,0,51.23500153422356,94.32250261306763,84.09778430486202,0.5431895901278319,0,15
t2048_pad47616_mixed,graph,pass,0,0,0,9.576171636581421,78.646719455719,721.2751654876868,0.12176187007994858,0,15
t4096_pad0_none,eager,pass,0,0,0,51.09250172972679,115.69249629974365,126.43732912462005,0.4416232976540934,0,15
t4096_pad0_none,graph,pass,0,0,0,24.434296414256096,107.52687603235245,340.0653663578228,0.22723896867332366,0,15
t4096_pad0_mixed,eager,pass,0,0,0,51.08749866485596,110.49249768257141,116.28089174501169,0.4623616963716648,0,15
t4096_pad0_mixed,graph,pass,0,0,0,14.097734354436398,97.38757461309433,590.8030195819908,0.14475906613800069,0,15
t4096_pad47616_none,eager,pass,0,0,0,51.215000450611115,121.05999886989594,136.3760574143496,0.42305469129941303,0,15
t4096_pad47616_none,graph,pass,0,0,0,24.31570366024971,111.4228144288063,358.2339708760131,0.2182291282526008,0,15
t4096_pad47616_mixed,eager,pass,0,0,0,51.85750126838684,110.32500118017197,112.74646576044698,0.470043061080038,0,15
t4096_pad47616_mixed,graph,pass,0,0,0,14.065468683838844,100.56890547275543,615.0057188517908,0.13985902121256796,0,15
t64_fp16,eager,pass,0,0,0,49.52250048518181,95.24250030517578,92.32167069931046,0.5199622051762809,0,15
t64_fp16,graph,pass,0,0,0,9.757108986377716,41.783515363931656,328.2366367155196,0.2335157514008561,0,15
t64_fp32,eager,pass,0,0,0,75.67249983549118,129.15250658988953,70.6729748199962,0.5859158434747334,0,15
t64_fp32,graph,pass,0,0,0,9.545937180519104,41.646406054496765,336.27362370964244,0.22921394869049888,0,15
t64_fp32_to_bf16,eager,pass,0,0,0,52.104998379945755,125.8074939250946,141.4499526661833,0.41416450446877917,0,15
t64_fp32_to_bf16,graph,pass,0,0,0,9.674531407654285,43.78023371100426,352.5307931334665,0.22097943723910662,0,15
t64_all_invalid,eager,pass,0,0,0,49.01750013232231,93.27749907970428,90.29428026297239,0.5255018693247506,0,15
t64_all_invalid,graph,pass,0,0,0,9.45953093469143,40.29539227485657,325.9766425318108,0.23475465557370853,0,15
t64_strided_slots,eager,pass,0,0,0,50.16250163316727,108.83750021457672,116.96984135777981,0.4608935480351004,0,15
t64_strided_slots,graph,pass,0,0,0,9.506016038358212,46.25359550118446,386.5718226704459,0.20551950470779684,0,15
t4096_fp16,eager,pass,0,0,0,52.68999934196472,118.98750066757202,125.8255876894744,0.44281961589537333,0,15
t4096_fp16,graph,pass,0,0,0,24.03664030134678,110.90867221355438,361.4150348097531,0.2167246241580125,0,15
t4096_fp32,eager,pass,0,0,0,52.730001509189606,120.81249803304672,129.1152940930448,0.4364614784702654,0,15
t4096_fp32,graph,pass,0,0,0,24.32085946202278,112.21093684434891,361.37734984064684,0.21674232606897276,0,15
t4096_fp32_to_bf16,eager,pass,0,0,0,53.8174994289875,124.11250174045563,130.61736992114018,0.43361868203680876,0,15
t4096_fp32_to_bf16,graph,pass,0,0,0,26.68164111673832,113.09601366519928,323.8720293492375,0.23592026148441086,0,15
t4096_all_invalid,eager,pass,0,0,0,49.51250180602074,109.78250205516815,121.72683272049598,0.45100540504296033,0,15
t4096_all_invalid,graph,pass,0,0,0,9.672500193119049,83.41023325920105,762.3440847128494,0.11596299177178081,0,15
t4096_strided_slots,eager,pass,0,0,0,51.682498306035995,131.82500004768372,155.0670040505528,0.39205384629123013,0,15
t4096_strided_slots,graph,pass,0,0,0,24.11898411810398,127.61922180652618,429.12353680242177,0.18899178177617273,0,15
t4096_projection_slice,eager,pass,0,0,0,52.149999886751175,123.94499778747559,137.67017844033415,0.42075114621544524,0,15
t4096_projection_slice,graph,pass,0,0,0,24.092890322208405,115.3576597571373,378.8037392541592,0.2088538409406988,0,15
t4096_feature_stride2,eager,error,0,,,,,,,,
t4096_feature_stride2,graph,error,,,,,,,,,
t64_int32_mixed,eager,pass,0,0,0,48.247501254081726,103.32249850034714,114.15098360478528,0.4669602647473689,0,15
t64_int32_mixed,graph,pass,0,0,0,9.531640447676182,38.13367336988449,300.07461023334656,0.24995337730048464,0,15
t64_no_slot_zero,eager,pass,0,0,0,52.207499742507935,114.25749957561493,118.85265553635618,0.45692842864951133,0,15
t64_no_slot_zero,graph,pass,0,0,0,9.566015563905239,42.101796716451645,340.1184216688016,0.22721157551376506,0,15
t64_two_heads,eager,pass,0,0,0,50.69750174880028,107.42499679327011,111.89406398277258,0.47193393774414655,1,15
t64_two_heads,graph,pass,0,0,0,9.558437392115593,42.097266763448715,340.41996653316176,0.2270560092612659,0,15
t64_block384,eager,pass,0,0,0,51.112499088048935,109.89999771118164,115.01589566548573,0.46508189401762434,0,15
t64_block384,graph,pass,0,0,0,9.679843671619892,41.66382923722267,330.4184101585843,0.2323320695393949,0,15
empty,eager,pass,0,0,0,,,,,,
empty,graph,pass,0,0,0,,,,,,
bits_bfloat16_zero0,eager,pass,0,0,0,,,,,,
bits_bfloat16_zero0,graph,pass,0,0,0,,,,,,
bits_bfloat16_zero1,eager,pass,0,0,0,,,,,,
bits_bfloat16_zero1,graph,pass,0,0,0,,,,,,
bits_float16_zero0,eager,pass,0,0,0,,,,,,
bits_float16_zero0,graph,pass,0,0,0,,,,,,
bits_float16_zero1,eager,pass,0,0,0,,,,,,
bits_float16_zero1,graph,pass,0,0,0,,,,,,
