case,mode,native_mode,status,triton_bytes,scatter_nd_bytes,pair_bytes,triton_us,scatter_nd_us,change_percent,speedup,faster_pairs,pairs
t1_pad0_none,eager,direct,pass,0,0,0,46.93499952554703,8.682499639689922,-81.5010126186025,5.405701292631809,15,15
t1_pad0_none,graph,direct,pass,0,0,0,8.9540621265769,8.920624852180481,-0.3734313423755853,1.0037483107910592,9,15
t1_pad47616_none,eager,direct,pass,0,0,0,46.72500118613243,9.37000010162592,-79.94649574368154,4.986659624264521,15,15
t1_pad47616_none,graph,direct,pass,0,0,0,8.913281373679638,8.929219096899033,0.17880870749191757,0.9982151044737014,5,15
t64_pad0_none,eager,direct,pass,0,0,0,45.93750089406967,15.552500262856483,-66.14421777379657,2.9537051996572328,15,15
t64_pad0_none,graph,direct,pass,0,0,0,9.522734209895134,14.343906193971634,50.62802213955304,0.663887094709061,0,15
t64_pad0_mixed,eager,direct,pass,0,0,0,46.46750167012215,15.362500213086605,-66.93925935130606,3.0247356241231245,15,15
t64_pad0_mixed,graph,direct,pass,0,0,0,9.654687717556953,14.635859057307243,51.59329318018313,0.6596597903651347,0,15
t64_pad47616_none,eager,direct,pass,0,0,0,47.09500074386597,16.459999606013298,-65.04936968674497,2.8611787285013572,15,15
t64_pad47616_none,graph,direct,pass,0,0,0,9.466875344514847,14.81656264513731,56.50953568034567,0.6389387046948981,0,15
t64_pad47616_mixed,eager,direct,pass,0,0,0,47.3175011575222,15.289999544620514,-67.68637571599696,3.0946698866429942,15,15
t64_pad47616_mixed,graph,direct,pass,0,0,0,9.579218924045563,14.713437296450138,53.597463562679025,0.6510524176669926,0,15
t256_pad0_none,eager,direct,pass,0,0,0,45.524999499320984,15.850000083446503,-65.18396428827438,2.872239700923825,15,15
t256_pad0_none,graph,direct,pass,0,0,0,9.307343512773514,14.296172186732292,53.6009943880555,0.6510374519279565,0,15
t256_pad0_mixed,eager,direct,pass,0,0,0,48.797499388456345,14.820000156760216,-69.62959097804493,3.292678736322221,15,15
t256_pad0_mixed,graph,direct,pass,0,0,0,9.296952746808529,13.474531471729279,44.93492479409271,0.6899648248485918,0,15
t256_pad47616_none,eager,direct,pass,0,0,0,47.06750065088272,15.554999932646751,-66.951718877057,3.025875979086165,15,15
t256_pad47616_none,graph,direct,pass,0,0,0,9.337421506643295,14.217265881597996,52.26115551796433,0.656766327956848,0,15
t256_pad47616_mixed,eager,direct,pass,0,0,0,46.594999730587006,13.945000246167183,-70.07189542483661,3.341340904127539,15,15
t256_pad47616_mixed,graph,direct,pass,0,0,0,9.490937925875187,13.370469212532043,40.87616331448205,0.7098432953257466,0,15
t2048_pad0_none,eager,direct,pass,0,0,0,48.07249829173088,23.70999939739704,-50.67866193782676,2.027520013223131,15,15
t2048_pad0_none,graph,direct,pass,0,0,0,14.82593733817339,23.64453114569187,59.48085174225459,0.6270345242550828,0,15
t2048_pad0_mixed,eager,direct,pass,0,0,0,48.53000119328499,21.745000034570694,-55.19266536185556,2.2317774714247363,15,15
t2048_pad0_mixed,graph,direct,pass,0,0,0,9.404218755662441,19.539296627044678,107.7716090481172,0.48129771174290376,0,15
t2048_pad47616_none,eager,direct,pass,0,0,0,48.44500124454498,24.147499352693558,-50.154817355046255,2.0062119284886175,15,15
t2048_pad47616_none,graph,direct,pass,0,0,0,14.859219081699848,22.988436743617058,54.70824285731746,0.6463779702560959,0,15
t2048_pad47616_mixed,eager,direct,pass,0,0,0,46.70250043272972,19.67249996960163,-57.8769877687001,2.373999263179333,15,15
t2048_pad47616_mixed,graph,direct,pass,0,0,0,9.47890616953373,19.652109593153,107.32465583758062,0.4823352996584285,0,15
t4096_pad0_none,eager,direct,pass,0,0,0,46.92000150680542,37.81750053167343,-19.400044081012513,1.240695467631668,15,15
t4096_pad0_none,graph,direct,pass,0,0,0,24.13593791425228,36.581482738256454,51.564372050588815,0.6597856649755539,0,15
t4096_pad0_mixed,eager,direct,pass,0,0,0,48.23249951004982,31.599998474121094,-34.48401224254021,1.5263449949071979,15,15
t4096_pad0_mixed,graph,direct,pass,0,0,0,13.989843428134918,29.632264748215675,111.81269755044111,0.4721152280126454,0,15
t4096_pad47616_none,eager,direct,pass,0,0,0,48.66499826312065,38.304999470710754,-21.288398566040676,1.270460747567207,15,15
t4096_pad47616_none,graph,direct,pass,0,0,0,24.103514850139618,38.253359496593475,58.70448660466585,0.6301019091482952,0,15
t4096_pad47616_mixed,eager,direct,pass,0,0,0,48.124998807907104,32.340001314878464,-32.799995603189736,1.4880951407310714,15,15
t4096_pad47616_mixed,graph,direct,pass,0,0,0,14.322890900075436,30.231717973947525,111.07273793301253,0.47377032666216073,0,15
t64_fp16,eager,direct,pass,0,0,0,48.4825000166893,15.189999714493752,-68.66910800956047,3.19173804660635,15,15
t64_fp16,graph,direct,pass,0,0,0,9.705781005322933,14.633359387516975,50.7695195213205,0.6632640358441872,0,15
t64_fp32,eager,direct,pass,0,0,0,47.9774996638298,15.824999660253525,-67.01578912795244,3.0317535983480193,15,15
t64_fp32,graph,direct,pass,0,0,0,9.441640228033066,14.800000004470348,56.752424864991546,0.6379486638635955,0,15
t64_fp32_to_bf16,eager,direct,pass,0,0,0,46.05250060558319,15.19749965518713,-66.99962118160278,3.030268244807283,15,15
t64_fp32_to_bf16,graph,direct,pass,0,0,0,9.511640295386314,14.3251558765769,50.606577117149975,0.6639816262620096,0,15
t64_all_invalid,eager,direct,pass,0,0,0,47.37500101327896,14.624999836087227,-69.12928860521203,3.239316344905592,15,15
t64_all_invalid,graph,direct,pass,0,0,0,9.450624696910381,13.71828094124794,45.15739838587338,0.6889073592664495,0,15
t64_strided_slots,eager,direct,pass,0,0,0,45.90250179171562,15.797499567270279,-65.58466543076008,2.905681471694278,15,15
t64_strided_slots,graph,direct,pass,0,0,0,9.52007807791233,14.738671481609344,54.81670802474559,0.6459251154211095,0,15
t4096_fp16,eager,direct,pass,0,0,0,47.18000069260597,38.465000689029694,-18.471809825433283,1.226569604769611,15,15
t4096_fp16,graph,direct,pass,0,0,0,24.306874722242355,38.175079971551895,57.054662138934866,0.6367209902469323,0,15
t4096_fp32,eager,direct,pass,0,0,0,48.96999895572662,40.79750180244446,-16.688783597220112,1.2003185683490183,15,15
t4096_fp32,graph,direct,pass,0,0,0,24.446405470371246,39.531562477350235,61.70705556390293,0.618402206701997,0,15
t4096_fp32_to_bf16,eager,direct,pass,0,0,0,49.10250008106232,38.2549986243248,-22.091546130705364,1.2835577531517681,15,15
t4096_fp32_to_bf16,graph,direct,pass,0,0,0,26.331719011068344,37.29976713657379,41.653369158675545,0.7059486166402665,0,15
t4096_all_invalid,eager,direct,pass,0,0,0,47.495000064373016,21.250000223517418,-55.2584478477399,2.2350588030493386,15,15
t4096_all_invalid,graph,direct,pass,0,0,0,9.436171501874924,21.70874923467636,130.0588668864585,0.4346713576110641,0,15
t4096_strided_slots,eager,direct,pass,0,0,0,50.57999864220619,38.9849990606308,-22.924080452426132,1.2974220818510847,15,15
t4096_strided_slots,graph,direct,pass,0,0,0,24.04804714024067,37.57640719413757,56.255545304796485,0.6399772872376285,0,15
t4096_projection_slice,eager,direct,pass,0,0,0,48.79499971866608,38.1074994802475,-21.90285951437392,1.2804566131125528,14,15
t4096_projection_slice,graph,direct,pass,0,0,0,24.11593683063984,37.2328907251358,54.3912267916981,0.647705197231953,0,15
t4096_feature_stride2,eager,direct,error,0,,,,,,,,
t4096_feature_stride2,graph,direct,error,,,,,,,,,
t64_int32_mixed,eager,direct,pass,0,0,0,47.69250005483627,15.969999134540558,-66.51465300376695,2.986380879112574,15,15
t64_int32_mixed,graph,direct,pass,0,0,0,9.459765627980232,14.316484332084656,51.34079315600748,0.6607603800312877,0,15
t64_no_slot_zero,eager,direct,pass,0,0,0,47.46999964118004,15.772499144077301,-66.77375339519757,3.0096688677903907,15,15
t64_no_slot_zero,graph,direct,pass,0,0,0,9.617265313863754,14.630000106990337,52.122247120504014,0.6573660453541995,0,15
t64_two_heads,eager,direct,pass,0,0,0,45.46999931335449,16.112500801682472,-64.56454575544662,2.8220324003711763,15,15
t64_two_heads,graph,direct,pass,0,0,0,9.399140253663063,14.619999565184116,55.54613688721544,0.6428960693026324,0,15
t64_block384,eager,direct,pass,0,0,0,46.39749974012375,15.832500532269478,-65.87639286395037,2.9305225441526,15,15
t64_block384,graph,direct,pass,0,0,0,9.565937332808971,15.172187238931656,58.606383369191995,0.6304916477871356,0,15
empty,eager,direct,pass,0,0,0,,,,,,
empty,graph,direct,pass,0,0,0,,,,,,
bits_bfloat16_zero0,eager,direct,pass,0,0,0,,,,,,
bits_bfloat16_zero0,graph,direct,pass,0,0,0,,,,,,
bits_bfloat16_zero1,eager,direct,pass,0,0,0,,,,,,
bits_bfloat16_zero1,graph,direct,pass,0,0,0,,,,,,
bits_float16_zero0,eager,direct,pass,0,0,0,,,,,,
